,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
643,1.0489841459763003,-0.7431448577724513,0.6599015734588082,3843.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
644,1.1693297579776,-0.8532556981844777,0.022975039687738893,3844.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,4.0
645,1.1091569519769502,-0.6055063072574183,0.022975039687738893,3845.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0
646,1.1091569519769502,-0.6055063072574183,0.6599015734588082,3846.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0
647,1.1091569519769502,-1.1698243643690536,0.34143830657327356,3847.0,3.0,4.0,5.0,2.0,2.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0
648,-1.1172368700470958,-0.633034017360425,-0.9324147609688651,3848.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,2.0,4.0
649,0.9286385339750005,1.2526141246955271,-0.9324147609688651,3849.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
650,-1.2977552880490457,0.013867170060230152,-2.206267828511004,3850.0,2.0,1.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0,2.0,5.0,2.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0
651,1.0489841459763003,-0.9633665385965041,0.6599015734588082,3851.0,3.0,3.0,5.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,5.0,5.0,4.0,5.0
652,-0.9367184520451463,0.6332406473778787,-1.5693412947399343,3852.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,5.0
653,1.22950256397825,0.6332406473778787,-0.29548822719779577,3853.0,3.0,5.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0
654,0.9286385339750005,-0.05495210519728634,0.6599015734588082,3854.0,3.0,4.0,4.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0
655,0.8082929219737007,2.8354574556184065,0.6599015734588082,3855.0,4.0,4.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,5.0
656,1.22950256397825,-0.633034017360425,-0.6139514940833305,3856.0,4.0,5.0,4.0,1.0,4.0,2.0,5.0,5.0,3.0,5.0,5.0,3.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,3.0,2.0,4.0
657,1.1091569519769502,0.42678282160532915,1.933754641000947,3857.0,3.0,5.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,1.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0
658,0.9286385339750005,1.665529776240626,0.022975039687738893,3858.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0
659,0.6879473099724009,-0.7431448577724513,0.34143830657327356,3859.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0
660,-1.2977552880490457,-0.7431448577724513,1.2968281072298775,3860.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0
661,0.26673766796785164,-0.8807834082874844,0.022975039687738893,3861.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,5.0,4.0,1.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0
662,-0.515508810040597,-0.9633665385965041,1.933754641000947,3862.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0
663,0.9286385339750005,1.2526141246955271,-0.9324147609688651,3863.0,4.0,1.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0
664,1.1091569519769502,-0.6055063072574183,-0.9324147609688651,3864.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0
665,-1.4782737060509954,0.2891442710902961,-2.8431943622820732,3865.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,5.0,1.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0
666,-0.9367184520451463,-0.33022920622735236,-0.6139514940833305,3866.0,3.0,3.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,1.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
667,0.5676016979711012,-0.46786775674238534,-1.5693412947399343,3867.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,2.0,3.0,4.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0
668,-0.03412636203539781,1.2526141246955271,-0.29548822719779577,3868.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,1.0,2.0,4.0,5.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0
669,-1.4181009000503455,1.7343490514981426,0.34143830657327356,3869.0,3.0,2.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0
670,0.8082929219737007,-0.6055063072574183,1.6152913741154122,3870.0,3.0,2.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,5.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0
671,-0.03412636203539781,1.3902526752105602,-0.29548822719779577,3871.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,1.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,5.0,5.0
672,-1.4782737060509954,-1.0321858138540205,0.6599015734588082,3872.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,4.0,2.0,5.0,4.0,1.0,3.0,3.0,2.0,4.0
673,0.026046443965252086,-0.7431448577724513,0.022975039687738893,3873.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0
674,0.5676016979711012,-1.0184219588025174,-1.2508780278543998,3874.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,5.0
675,1.22950256397825,-0.6055063072574183,-1.5693412947399343,3875.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0
676,-1.4181009000503455,-0.9358388284934975,-0.6139514940833305,3876.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0
677,-1.3579280940496956,-0.05495210519728634,0.6599015734588082,3877.0,2.0,1.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,1.0,2.0,3.0,5.0,4.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0
678,1.22950256397825,0.06892259026624335,-0.29548822719779577,3878.0,3.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,5.0,3.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
679,-1.1774096760477457,0.35796354634781263,0.022975039687738893,3879.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
680,1.22950256397825,0.35796354634781263,0.022975039687738893,3880.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0
681,1.0489841459763003,2.8354574556184065,0.022975039687738893,3881.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,3.0,5.0
682,-1.4782737060509954,0.7020599226353951,-0.9324147609688651,3882.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,5.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0
683,-1.4782737060509954,0.35796354634781263,0.34143830657327356,3883.0,4.0,4.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
684,-1.2977552880490457,2.9730960061334395,-0.9324147609688651,3884.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,1.0,2.0,2.0,3.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0
685,-1.4782737060509954,0.9085177484079446,0.34143830657327356,3885.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0
686,-0.03412636203539781,-0.05495210519728634,-0.9324147609688651,3886.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,4.0,3.0,3.0,3.0
687,-0.03412636203539781,1.2526141246955271,0.6599015734588082,3887.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0
688,1.0489841459763003,-0.9633665385965041,1.2968281072298775,3888.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0
689,-1.2977552880490457,1.7343490514981426,0.6599015734588082,3889.0,3.0,2.0,5.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0
690,-0.5756816160412469,-0.23388222086682925,1.2968281072298775,3890.0,3.0,5.0,3.0,3.0,2.0,1.0,4.0,5.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0
691,0.026046443965252086,-0.05495210519728634,-0.6139514940833305,3891.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
692,-0.1544719740366976,1.7343490514981426,-0.9324147609688651,3892.0,3.0,2.0,5.0,2.0,3.0,2.0,5.0,3.0,5.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0
693,-0.09429916803604771,1.7343490514981426,-0.9324147609688651,3893.0,3.0,5.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,3.0,2.0,5.0
694,1.1091569519769502,-0.6055063072574183,1.2968281072298775,3894.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,3.0,4.0,3.0,4.0
695,0.026046443965252086,-0.633034017360425,1.6152913741154122,3895.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,2.0,5.0,3.0,4.0,3.0,3.0,5.0
696,0.9286385339750005,-0.11000752540329954,0.022975039687738893,3896.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
697,-1.057064064046446,-1.0734773790085306,-0.9324147609688651,3897.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0
698,-0.2146447800373475,-0.633034017360425,-0.29548822719779577,3898.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0
699,-0.09429916803604771,-0.7431448577724513,-0.9324147609688651,3899.0,4.0,2.0,3.0,1.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,1.0,1.0,3.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0
700,0.9286385339750005,-0.9771303936480074,0.6599015734588082,3900.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0
701,1.1091569519769502,-1.1698243643690536,-0.9324147609688651,3901.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,5.0,1.0,5.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0
702,-0.09429916803604771,-0.7431448577724513,-0.9324147609688651,3902.0,3.0,5.0,2.0,3.0,1.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0
703,-1.1774096760477457,0.013867170060230152,-0.9324147609688651,3903.0,3.0,2.0,4.0,1.0,3.0,2.0,1.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0
704,0.9286385339750005,1.2526141246955271,0.34143830657327356,3904.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,5.0,3.0,4.0
705,0.4472560859698014,0.08268644531774665,0.6599015734588082,3905.0,3.0,5.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0
706,-0.03412636203539781,-1.0321858138540205,-1.2508780278543998,3906.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0
707,-0.9367184520451463,0.22032499583277965,0.6599015734588082,3907.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0
708,1.0489841459763003,1.7343490514981426,0.022975039687738893,3908.0,3.0,2.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,2.0,3.0,2.0,1.0,1.0,5.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0
709,0.026046443965252086,-0.05495210519728634,-0.29548822719779577,3909.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0
710,0.9888113399756504,-0.867019553235981,0.6599015734588082,3910.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,1.0,2.0,3.0,2.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0
711,-0.09429916803604771,-0.8807834082874844,0.34143830657327356,3911.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,4.0,5.0,3.0,5.0
712,-0.39516319803929717,0.013867170060230152,1.6152913741154122,3912.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0
713,-0.03412636203539781,-0.633034017360425,-0.9324147609688651,3913.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0
714,-0.515508810040597,-0.8945472633389876,1.6152913741154122,3914.0,3.0,5.0,3.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,5.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0
715,-1.057064064046446,-0.7706725678754579,-0.29548822719779577,3915.0,3.0,3.0,5.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0
716,1.22950256397825,0.5644213721203621,-0.9324147609688651,3916.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0
717,0.8082929219737007,-0.9633665385965041,-2.5247310953965383,3917.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0
718,-1.4181009000503455,-0.7431448577724513,-0.29548822719779577,3918.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,5.0,2.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,5.0
719,-0.9968912580457961,0.22032499583277965,-0.9324147609688651,3919.0,3.0,2.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,2.0,5.0
720,0.8082929219737007,1.7343490514981426,1.2968281072298775,3920.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0
721,1.4100209819801997,0.22032499583277965,0.022975039687738893,3921.0,4.0,2.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,4.0,4.0,3.0,1.0
722,1.1091569519769502,2.8354574556184065,-0.6139514940833305,3922.0,4.0,3.0,5.0,2.0,2.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,1.0,1.0,5.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,1.0,4.0,5.0,5.0,4.0,5.0
723,-1.3579280940496956,0.2891442710902961,-0.9324147609688651,3923.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0
724,-1.057064064046446,-0.7431448577724513,0.022975039687738893,3924.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0
725,0.8082929219737007,-0.05495210519728634,1.933754641000947,3925.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0
726,-0.9968912580457961,-0.46786775674238534,1.6152913741154122,3926.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,2.0,4.0
727,-1.4782737060509954,0.12397801047225655,-0.6139514940833305,3927.0,3.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0
728,0.8082929219737007,-0.9633665385965041,0.6599015734588082,3928.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,5.0
729,1.0489841459763003,-0.7431448577724513,-3.4801208960531422,3929.0,3.0,2.0,2.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0
730,-1.4181009000503455,0.08268644531774665,0.9783648403443429,3930.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0
731,1.4701937879808495,-0.7431448577724513,0.022975039687738893,3931.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,5.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0
732,-1.1172368700470958,-0.9908942486995107,0.34143830657327356,3932.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,5.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0
733,-0.9968912580457961,-1.0321858138540205,0.34143830657327356,3933.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
734,0.026046443965252086,2.9730960061334395,-1.5693412947399343,3934.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0
